filepath,dataset,speaker_id,actor_gender,native_label,canonical_label,native_intensity,canonical_intensity,duration_sec,split
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-05-02-01-01-14.wav,ravdess,14,female,angry,angry,strong,high,4.2709375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-05-02-01-02-14.wav,ravdess,14,female,angry,angry,strong,high,4.371020833333334,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-05-02-02-01-14.wav,ravdess,14,female,angry,angry,strong,high,4.170833333333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-05-02-02-02-14.wav,ravdess,14,female,angry,angry,strong,high,4.404416666666667,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-06-01-01-01-14.wav,ravdess,14,female,fear,fear,normal,low,3.370020833333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-06-01-01-02-14.wav,ravdess,14,female,fear,fear,normal,low,3.5702291666666666,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-06-01-02-01-14.wav,ravdess,14,female,fear,fear,normal,low,3.370041666666667,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-06-01-02-02-14.wav,ravdess,14,female,fear,fear,normal,low,3.370020833333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-06-02-01-01-14.wav,ravdess,14,female,fear,fear,strong,high,3.370020833333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-06-02-01-02-14.wav,ravdess,14,female,fear,fear,strong,high,3.403395833333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-06-02-02-01-14.wav,ravdess,14,female,fear,fear,strong,high,3.5035,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-06-02-02-02-14.wav,ravdess,14,female,fear,fear,strong,high,3.470125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-07-01-01-01-14.wav,ravdess,14,female,disgust,disgust,normal,low,3.7704166666666663,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-07-01-01-02-14.wav,ravdess,14,female,disgust,disgust,normal,low,3.636958333333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-07-01-02-01-14.wav,ravdess,14,female,disgust,disgust,normal,low,3.7370625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-07-01-02-02-14.wav,ravdess,14,female,disgust,disgust,normal,low,3.7704375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-07-02-01-01-14.wav,ravdess,14,female,disgust,disgust,strong,high,3.93725,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-07-02-01-02-14.wav,ravdess,14,female,disgust,disgust,strong,high,3.7370625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-07-02-02-01-14.wav,ravdess,14,female,disgust,disgust,strong,high,3.670333333333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-07-02-02-02-14.wav,ravdess,14,female,disgust,disgust,strong,high,3.8037916666666662,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-08-01-01-01-14.wav,ravdess,14,female,surprise,surprise,normal,low,3.636979166666667,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-08-01-01-02-14.wav,ravdess,14,female,surprise,surprise,normal,low,3.57025,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-08-01-02-01-14.wav,ravdess,14,female,surprise,surprise,normal,low,3.203208333333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-08-01-02-02-14.wav,ravdess,14,female,surprise,surprise,normal,low,3.3032916666666665,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-08-02-01-01-14.wav,ravdess,14,female,surprise,surprise,strong,high,3.970625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-08-02-01-02-14.wav,ravdess,14,female,surprise,surprise,strong,high,3.703708333333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-08-02-02-01-14.wav,ravdess,14,female,surprise,surprise,strong,high,3.703708333333333,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_14\03-01-08-02-02-02-14.wav,ravdess,14,female,surprise,surprise,strong,high,3.7370625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_DFA_ANG_XX.wav,crema_d,1009,,anger,angry,,,2.035375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_DFA_DIS_XX.wav,crema_d,1009,,disgust,disgust,,,2.56925,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_DFA_FEA_XX.wav,crema_d,1009,,fear,fear,,,2.535875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_DFA_HAP_XX.wav,crema_d,1009,,happy,happy,,,2.402375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_DFA_NEU_XX.wav,crema_d,1009,,neutral,neutral,,,2.402375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_DFA_SAD_XX.wav,crema_d,1009,,sad,sad,,,3.103125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_IEO_ANG_HI.wav,crema_d,1009,,anger,angry,high,high,2.7694375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_IEO_ANG_LO.wav,crema_d,1009,,anger,angry,low,low,2.43575,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_IEO_ANG_MD.wav,crema_d,1009,,anger,angry,medium,medium,2.3356875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_IEO_DIS_HI.wav,crema_d,1009,,disgust,disgust,high,high,2.7360625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_IEO_DIS_LO.wav,crema_d,1009,,disgust,disgust,low,low,2.3023125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_IEO_DIS_MD.wav,crema_d,1009,,disgust,disgust,medium,medium,1.901875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_IEO_FEA_HI.wav,crema_d,1009,,fear,fear,high,high,2.2689375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_IEO_FEA_LO.wav,crema_d,1009,,fear,fear,low,low,1.93525,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_IEO_FEA_MD.wav,crema_d,1009,,fear,fear,medium,medium,1.8351875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_IEO_HAP_HI.wav,crema_d,1009,,happy,happy,high,high,2.7360625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_IEO_HAP_LO.wav,crema_d,1009,,happy,happy,low,low,2.7360625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_IEO_HAP_MD.wav,crema_d,1009,,happy,happy,medium,medium,2.602625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_IEO_NEU_XX.wav,crema_d,1009,,neutral,neutral,,,2.535875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_IEO_SAD_HI.wav,crema_d,1009,,sad,sad,high,high,3.7370625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_IEO_SAD_LO.wav,crema_d,1009,,sad,sad,low,low,2.56925,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_IEO_SAD_MD.wav,crema_d,1009,,sad,sad,medium,medium,2.535875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_IOM_ANG_XX.wav,crema_d,1009,,anger,angry,,,2.8361875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_IOM_DIS_XX.wav,crema_d,1009,,disgust,disgust,,,2.93625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_IOM_FEA_XX.wav,crema_d,1009,,fear,fear,,,2.5025,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_IOM_HAP_XX.wav,crema_d,1009,,happy,happy,,,2.369,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_IOM_NEU_XX.wav,crema_d,1009,,neutral,neutral,,,2.1688125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_IOM_SAD_XX.wav,crema_d,1009,,sad,sad,,,3.003,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_ITH_ANG_XX.wav,crema_d,1009,,anger,angry,,,2.8361875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_ITH_DIS_XX.wav,crema_d,1009,,disgust,disgust,,,2.969625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_ITH_FEA_XX.wav,crema_d,1009,,fear,fear,,,2.8695,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_ITH_HAP_XX.wav,crema_d,1009,,happy,happy,,,2.402375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_ITH_NEU_XX.wav,crema_d,1009,,neutral,neutral,,,3.1364375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_ITH_SAD_XX.wav,crema_d,1009,,sad,sad,,,3.470125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_ITS_ANG_XX.wav,crema_d,1009,,anger,angry,,,3.6703125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_ITS_DIS_XX.wav,crema_d,1009,,disgust,disgust,,,3.003,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_ITS_FEA_XX.wav,crema_d,1009,,fear,fear,,,2.535875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_ITS_HAP_XX.wav,crema_d,1009,,happy,happy,,,2.56925,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_ITS_NEU_XX.wav,crema_d,1009,,neutral,neutral,,,2.8028125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_ITS_SAD_XX.wav,crema_d,1009,,sad,sad,,,3.103125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_IWL_ANG_XX.wav,crema_d,1009,,anger,angry,,,3.2031875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_IWL_DIS_XX.wav,crema_d,1009,,disgust,disgust,,,3.2031875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_IWL_FEA_XX.wav,crema_d,1009,,fear,fear,,,2.43575,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_IWL_HAP_XX.wav,crema_d,1009,,happy,happy,,,3.2365625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_IWL_NEU_XX.wav,crema_d,1009,,neutral,neutral,,,2.7694375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_IWL_SAD_XX.wav,crema_d,1009,,sad,sad,,,3.06975,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_IWW_ANG_XX.wav,crema_d,1009,,anger,angry,,,3.1698125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_IWW_DIS_XX.wav,crema_d,1009,,disgust,disgust,,,3.57025,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_IWW_FEA_XX.wav,crema_d,1009,,fear,fear,,,2.6359375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_IWW_HAP_XX.wav,crema_d,1009,,happy,happy,,,2.102125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_IWW_NEU_XX.wav,crema_d,1009,,neutral,neutral,,,2.43575,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_IWW_SAD_XX.wav,crema_d,1009,,sad,sad,,,2.7694375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_TAI_ANG_XX.wav,crema_d,1009,,anger,angry,,,2.43575,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_TAI_DIS_XX.wav,crema_d,1009,,disgust,disgust,,,3.3033125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_TAI_FEA_XX.wav,crema_d,1009,,fear,fear,,,2.8695,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_TAI_HAP_XX.wav,crema_d,1009,,happy,happy,,,2.7026875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_TAI_NEU_XX.wav,crema_d,1009,,neutral,neutral,,,2.8361875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_TAI_SAD_XX.wav,crema_d,1009,,sad,sad,,,3.2699375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_TIE_ANG_XX.wav,crema_d,1009,,anger,angry,,,2.93625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_TIE_DIS_XX.wav,crema_d,1009,,disgust,disgust,,,3.37,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_TIE_FEA_XX.wav,crema_d,1009,,fear,fear,,,2.6693125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_TIE_HAP_XX.wav,crema_d,1009,,happy,happy,,,2.6693125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_TIE_NEU_XX.wav,crema_d,1009,,neutral,neutral,,,2.6693125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_TIE_SAD_XX.wav,crema_d,1009,,sad,sad,,,2.7026875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_TSI_ANG_XX.wav,crema_d,1009,,anger,angry,,,2.3356875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_TSI_DIS_XX.wav,crema_d,1009,,disgust,disgust,,,2.469125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_TSI_FEA_XX.wav,crema_d,1009,,fear,fear,,,2.3023125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_TSI_HAP_XX.wav,crema_d,1009,,happy,happy,,,2.56925,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_TSI_NEU_XX.wav,crema_d,1009,,neutral,neutral,,,2.43575,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_TSI_SAD_XX.wav,crema_d,1009,,sad,sad,,,2.5025,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_WSI_ANG_XX.wav,crema_d,1009,,anger,angry,,,3.3033125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_WSI_DIS_XX.wav,crema_d,1009,,disgust,disgust,,,2.8695,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_WSI_FEA_XX.wav,crema_d,1009,,fear,fear,,,2.7694375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_WSI_HAP_XX.wav,crema_d,1009,,happy,happy,,,2.6693125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_WSI_NEU_XX.wav,crema_d,1009,,neutral,neutral,,,2.7026875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1009_WSI_SAD_XX.wav,crema_d,1009,,sad,sad,,,2.8695,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_DFA_ANG_XX.wav,crema_d,1013,,anger,angry,,,2.7360625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_DFA_DIS_XX.wav,crema_d,1013,,disgust,disgust,,,2.2689375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_DFA_FEA_XX.wav,crema_d,1013,,fear,fear,,,1.8351875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_DFA_HAP_XX.wav,crema_d,1013,,happy,happy,,,2.06875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_DFA_NEU_XX.wav,crema_d,1013,,neutral,neutral,,,2.3356875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_DFA_SAD_XX.wav,crema_d,1013,,sad,sad,,,2.2755625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_IEO_ANG_HI.wav,crema_d,1013,,anger,angry,high,high,2.93625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_IEO_ANG_LO.wav,crema_d,1013,,anger,angry,low,low,1.6683125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_IEO_ANG_MD.wav,crema_d,1013,,anger,angry,medium,medium,1.8351875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_IEO_DIS_HI.wav,crema_d,1013,,disgust,disgust,high,high,3.103125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_IEO_DIS_LO.wav,crema_d,1013,,disgust,disgust,low,low,2.1354375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_IEO_DIS_MD.wav,crema_d,1013,,disgust,disgust,medium,medium,2.1354375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_IEO_FEA_HI.wav,crema_d,1013,,fear,fear,high,high,1.6349375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_IEO_FEA_LO.wav,crema_d,1013,,fear,fear,low,low,2.56925,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_IEO_FEA_MD.wav,crema_d,1013,,fear,fear,medium,medium,2.1688125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_IEO_HAP_HI.wav,crema_d,1013,,happy,happy,high,high,1.5015,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_IEO_HAP_LO.wav,crema_d,1013,,happy,happy,low,low,2.3023125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_IEO_HAP_MD.wav,crema_d,1013,,happy,happy,medium,medium,2.002,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_IEO_NEU_XX.wav,crema_d,1013,,neutral,neutral,,,1.901875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_IEO_SAD_HI.wav,crema_d,1013,,sad,sad,high,high,2.6359375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_IEO_SAD_LO.wav,crema_d,1013,,sad,sad,low,low,1.901875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_IEO_SAD_MD.wav,crema_d,1013,,sad,sad,medium,medium,2.5025,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_IOM_ANG_XX.wav,crema_d,1013,,anger,angry,,,2.469125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_IOM_DIS_XX.wav,crema_d,1013,,disgust,disgust,,,2.93625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_IOM_FEA_XX.wav,crema_d,1013,,fear,fear,,,3.06975,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_IOM_HAP_XX.wav,crema_d,1013,,happy,happy,,,2.43575,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_IOM_NEU_XX.wav,crema_d,1013,,neutral,neutral,,,2.8028125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_IOM_SAD_XX.wav,crema_d,1013,,sad,sad,,,2.535875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_ITH_ANG_XX.wav,crema_d,1013,,anger,angry,,,2.902875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_ITH_DIS_XX.wav,crema_d,1013,,disgust,disgust,,,2.6693125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_ITH_FEA_XX.wav,crema_d,1013,,fear,fear,,,2.56925,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_ITH_HAP_XX.wav,crema_d,1013,,happy,happy,,,2.602625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_ITH_NEU_XX.wav,crema_d,1013,,neutral,neutral,,,2.2755625,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_ITH_SAD_XX.wav,crema_d,1013,,sad,sad,,,2.469125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_ITS_ANG_XX.wav,crema_d,1013,,anger,angry,,,2.6359375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_ITS_DIS_XX.wav,crema_d,1013,,disgust,disgust,,,2.6693125,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_ITS_FEA_XX.wav,crema_d,1013,,fear,fear,,,2.1354375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_ITS_HAP_XX.wav,crema_d,1013,,happy,happy,,,2.402375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_ITS_NEU_XX.wav,crema_d,1013,,neutral,neutral,,,2.06875,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_ITS_SAD_XX.wav,crema_d,1013,,sad,sad,,,2.2689375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_IWL_ANG_XX.wav,crema_d,1013,,anger,angry,,,2.8695,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_IWL_DIS_XX.wav,crema_d,1013,,disgust,disgust,,,3.003,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_IWL_FEA_XX.wav,crema_d,1013,,fear,fear,,,2.2689375,test
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1013_IWL_HAP_XX.wav,crema_d,1013,,happy,happy,,,2.469125,test
