filepath,dataset,speaker_id,actor_gender,native_label,canonical_label,native_intensity,canonical_intensity,duration_sec,split
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-05-02-01-01-22.wav,ravdess,22,female,angry,angry,strong,high,3.8705416666666665,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-05-02-01-02-22.wav,ravdess,22,female,angry,angry,strong,high,3.903895833333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-05-02-02-01-22.wav,ravdess,22,female,angry,angry,strong,high,4.237583333333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-05-02-02-02-22.wav,ravdess,22,female,angry,angry,strong,high,4.204208333333334,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-06-01-01-01-22.wav,ravdess,22,female,fear,fear,normal,low,3.57025,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-06-01-01-02-22.wav,ravdess,22,female,fear,fear,normal,low,3.6036041666666665,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-06-01-02-01-22.wav,ravdess,22,female,fear,fear,normal,low,3.670333333333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-06-01-02-02-22.wav,ravdess,22,female,fear,fear,normal,low,3.536875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-06-02-01-01-22.wav,ravdess,22,female,fear,fear,strong,high,3.5702291666666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-06-02-01-02-22.wav,ravdess,22,female,fear,fear,strong,high,3.5702291666666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-06-02-02-01-22.wav,ravdess,22,female,fear,fear,strong,high,3.670333333333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-06-02-02-02-22.wav,ravdess,22,female,fear,fear,strong,high,3.6036041666666665,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-07-01-01-01-22.wav,ravdess,22,female,disgust,disgust,normal,low,3.7036875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-07-01-01-02-22.wav,ravdess,22,female,disgust,disgust,normal,low,3.903895833333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-07-01-02-01-22.wav,ravdess,22,female,disgust,disgust,normal,low,3.8037916666666662,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-07-01-02-02-22.wav,ravdess,22,female,disgust,disgust,normal,low,3.8371666666666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-07-02-01-01-22.wav,ravdess,22,female,disgust,disgust,strong,high,4.2375625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-07-02-01-02-22.wav,ravdess,22,female,disgust,disgust,strong,high,4.170833333333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-07-02-02-01-22.wav,ravdess,22,female,disgust,disgust,strong,high,4.204208333333334,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-07-02-02-02-22.wav,ravdess,22,female,disgust,disgust,strong,high,4.1040833333333335,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-08-01-01-01-22.wav,ravdess,22,female,surprise,surprise,normal,low,3.536875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-08-01-01-02-22.wav,ravdess,22,female,surprise,surprise,normal,low,3.5702291666666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-08-01-02-01-22.wav,ravdess,22,female,surprise,surprise,normal,low,3.4367708333333336,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-08-01-02-02-22.wav,ravdess,22,female,surprise,surprise,normal,low,3.6036041666666665,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-08-02-01-01-22.wav,ravdess,22,female,surprise,surprise,strong,high,3.5702291666666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-08-02-01-02-22.wav,ravdess,22,female,surprise,surprise,strong,high,3.7370833333333335,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-08-02-02-01-22.wav,ravdess,22,female,surprise,surprise,strong,high,3.703708333333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_22\03-01-08-02-02-02-22.wav,ravdess,22,female,surprise,surprise,strong,high,3.636958333333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-01-01-01-01-23.wav,ravdess,23,male,neutral,neutral,normal,low,3.8037916666666662,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-01-01-01-02-23.wav,ravdess,23,male,neutral,neutral,normal,low,3.7370625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-01-01-02-01-23.wav,ravdess,23,male,neutral,neutral,normal,low,3.670333333333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-01-01-02-02-23.wav,ravdess,23,male,neutral,neutral,normal,low,3.8371666666666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-02-01-01-01-23.wav,ravdess,23,male,calm,neutral,normal,low,3.970625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-02-01-01-02-23.wav,ravdess,23,male,calm,neutral,normal,low,4.070729166666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-02-01-02-01-23.wav,ravdess,23,male,calm,neutral,normal,low,4.170833333333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-02-01-02-02-23.wav,ravdess,23,male,calm,neutral,normal,low,4.004,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-02-02-01-01-23.wav,ravdess,23,male,calm,neutral,strong,high,4.604604166666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-02-02-01-02-23.wav,ravdess,23,male,calm,neutral,strong,high,4.604583333333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-02-02-02-01-23.wav,ravdess,23,male,calm,neutral,strong,high,4.104104166666667,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-02-02-02-02-23.wav,ravdess,23,male,calm,neutral,strong,high,4.571229166666667,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-03-01-01-01-23.wav,ravdess,23,male,happy,happy,normal,low,3.3366666666666664,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-03-01-01-02-23.wav,ravdess,23,male,happy,happy,normal,low,3.2699375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-03-01-02-01-23.wav,ravdess,23,male,happy,happy,normal,low,3.2365625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-03-01-02-02-23.wav,ravdess,23,male,happy,happy,normal,low,3.2699375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-03-02-01-01-23.wav,ravdess,23,male,happy,happy,strong,high,3.2365833333333334,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-03-02-01-02-23.wav,ravdess,23,male,happy,happy,strong,high,3.2031875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-03-02-02-01-23.wav,ravdess,23,male,happy,happy,strong,high,3.2365625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-03-02-02-02-23.wav,ravdess,23,male,happy,happy,strong,high,3.2365625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-04-01-01-01-23.wav,ravdess,23,male,sad,sad,normal,low,3.6036041666666665,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-04-01-01-02-23.wav,ravdess,23,male,sad,sad,normal,low,3.8705416666666665,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-04-01-02-01-23.wav,ravdess,23,male,sad,sad,normal,low,3.5702291666666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-04-01-02-02-23.wav,ravdess,23,male,sad,sad,normal,low,3.670333333333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-04-02-01-01-23.wav,ravdess,23,male,sad,sad,strong,high,4.2709375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-04-02-01-02-23.wav,ravdess,23,male,sad,sad,strong,high,4.371020833333334,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-04-02-02-01-23.wav,ravdess,23,male,sad,sad,strong,high,3.937270833333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-04-02-02-02-23.wav,ravdess,23,male,sad,sad,strong,high,4.7380625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-05-01-01-01-23.wav,ravdess,23,male,angry,angry,normal,low,3.3033125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-05-01-01-02-23.wav,ravdess,23,male,angry,angry,normal,low,3.3033125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-05-01-02-01-23.wav,ravdess,23,male,angry,angry,normal,low,3.2699375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-05-01-02-02-23.wav,ravdess,23,male,angry,angry,normal,low,3.3366666666666664,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-05-02-01-01-23.wav,ravdess,23,male,angry,angry,strong,high,3.403395833333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-05-02-01-02-23.wav,ravdess,23,male,angry,angry,strong,high,3.3366666666666664,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-05-02-02-01-23.wav,ravdess,23,male,angry,angry,strong,high,3.2365625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-05-02-02-02-23.wav,ravdess,23,male,angry,angry,strong,high,3.3032916666666665,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-06-01-01-01-23.wav,ravdess,23,male,fear,fear,normal,low,3.4367708333333336,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-06-01-01-02-23.wav,ravdess,23,male,fear,fear,normal,low,3.2365625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-06-01-02-01-23.wav,ravdess,23,male,fear,fear,normal,low,3.136458333333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-06-01-02-02-23.wav,ravdess,23,male,fear,fear,normal,low,3.1031041666666668,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-06-02-01-01-23.wav,ravdess,23,male,fear,fear,strong,high,3.5702291666666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-06-02-01-02-23.wav,ravdess,23,male,fear,fear,strong,high,3.4367708333333336,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-06-02-02-01-23.wav,ravdess,23,male,fear,fear,strong,high,3.57025,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-06-02-02-02-23.wav,ravdess,23,male,fear,fear,strong,high,3.536875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-07-01-01-01-23.wav,ravdess,23,male,disgust,disgust,normal,low,3.5702291666666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-07-01-01-02-23.wav,ravdess,23,male,disgust,disgust,normal,low,3.5702291666666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-07-01-02-01-23.wav,ravdess,23,male,disgust,disgust,normal,low,3.470125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-07-01-02-02-23.wav,ravdess,23,male,disgust,disgust,normal,low,3.3366666666666664,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-07-02-01-01-23.wav,ravdess,23,male,disgust,disgust,strong,high,4.070729166666666,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-07-02-01-02-23.wav,ravdess,23,male,disgust,disgust,strong,high,3.870520833333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-07-02-02-01-23.wav,ravdess,23,male,disgust,disgust,strong,high,3.7370625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-07-02-02-02-23.wav,ravdess,23,male,disgust,disgust,strong,high,3.870520833333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-08-01-01-01-23.wav,ravdess,23,male,surprise,surprise,normal,low,3.2699375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-08-01-01-02-23.wav,ravdess,23,male,surprise,surprise,normal,low,3.2365625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-08-01-02-01-23.wav,ravdess,23,male,surprise,surprise,normal,low,3.3032916666666665,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-08-01-02-02-23.wav,ravdess,23,male,surprise,surprise,normal,low,3.3033125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-08-02-01-01-23.wav,ravdess,23,male,surprise,surprise,strong,high,3.5035,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-08-02-01-02-23.wav,ravdess,23,male,surprise,surprise,strong,high,3.370020833333333,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-08-02-02-01-23.wav,ravdess,23,male,surprise,surprise,strong,high,3.3366666666666664,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\ravdess\Actor_23\03-01-08-02-02-02-23.wav,ravdess,23,male,surprise,surprise,strong,high,3.3032916666666665,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_DFA_ANG_XX.wav,crema_d,1007,,anger,angry,,,2.5025,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_DFA_DIS_XX.wav,crema_d,1007,,disgust,disgust,,,2.8695,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_DFA_FEA_XX.wav,crema_d,1007,,fear,fear,,,2.7360625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_DFA_HAP_XX.wav,crema_d,1007,,happy,happy,,,2.2021875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_DFA_NEU_XX.wav,crema_d,1007,,neutral,neutral,,,2.6359375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_DFA_SAD_XX.wav,crema_d,1007,,sad,sad,,,2.1688125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_IEO_ANG_HI.wav,crema_d,1007,,anger,angry,high,high,2.43575,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_IEO_ANG_LO.wav,crema_d,1007,,anger,angry,low,low,1.8351875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_IEO_ANG_MD.wav,crema_d,1007,,anger,angry,medium,medium,2.7026875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_IEO_DIS_HI.wav,crema_d,1007,,disgust,disgust,high,high,2.2689375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_IEO_DIS_LO.wav,crema_d,1007,,disgust,disgust,low,low,1.93525,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_IEO_DIS_MD.wav,crema_d,1007,,disgust,disgust,medium,medium,2.035375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_IEO_FEA_HI.wav,crema_d,1007,,fear,fear,high,high,1.968625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_IEO_FEA_LO.wav,crema_d,1007,,fear,fear,low,low,2.3023125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_IEO_FEA_MD.wav,crema_d,1007,,fear,fear,medium,medium,2.969625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_IEO_HAP_HI.wav,crema_d,1007,,happy,happy,high,high,1.8351875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_IEO_HAP_LO.wav,crema_d,1007,,happy,happy,low,low,1.7016875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_IEO_HAP_MD.wav,crema_d,1007,,happy,happy,medium,medium,2.102125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_IEO_NEU_XX.wav,crema_d,1007,,neutral,neutral,,,2.06875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_IEO_SAD_HI.wav,crema_d,1007,,sad,sad,high,high,2.535875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_IEO_SAD_LO.wav,crema_d,1007,,sad,sad,low,low,2.1354375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_IEO_SAD_MD.wav,crema_d,1007,,sad,sad,medium,medium,2.43575,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_IOM_ANG_XX.wav,crema_d,1007,,anger,angry,,,3.536875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_IOM_DIS_XX.wav,crema_d,1007,,disgust,disgust,,,3.7036875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_IOM_FEA_XX.wav,crema_d,1007,,fear,fear,,,3.37,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_IOM_HAP_XX.wav,crema_d,1007,,happy,happy,,,3.8038125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_IOM_NEU_XX.wav,crema_d,1007,,neutral,neutral,,,3.2365625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_IOM_SAD_XX.wav,crema_d,1007,,sad,sad,,,2.7026875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_ITH_ANG_XX.wav,crema_d,1007,,anger,angry,,,3.43675,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_ITH_DIS_XX.wav,crema_d,1007,,disgust,disgust,,,4.2709375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_ITH_FEA_XX.wav,crema_d,1007,,fear,fear,,,3.8705625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_ITH_HAP_XX.wav,crema_d,1007,,happy,happy,,,3.2365625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_ITH_NEU_XX.wav,crema_d,1007,,neutral,neutral,,,4.7714375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_ITH_SAD_XX.wav,crema_d,1007,,sad,sad,,,3.603625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_ITS_ANG_XX.wav,crema_d,1007,,anger,angry,,,3.5035,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_ITS_DIS_XX.wav,crema_d,1007,,disgust,disgust,,,4.5045,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_ITS_FEA_XX.wav,crema_d,1007,,fear,fear,,,3.8038125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_ITS_HAP_XX.wav,crema_d,1007,,happy,happy,,,2.2355625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_ITS_NEU_XX.wav,crema_d,1007,,neutral,neutral,,,3.43675,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_ITS_SAD_XX.wav,crema_d,1007,,sad,sad,,,3.6369375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_IWL_ANG_XX.wav,crema_d,1007,,anger,angry,,,3.43675,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_IWL_DIS_XX.wav,crema_d,1007,,disgust,disgust,,,3.903875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_IWL_FEA_XX.wav,crema_d,1007,,fear,fear,,,3.403375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_IWL_HAP_XX.wav,crema_d,1007,,happy,happy,,,3.2031875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_IWL_NEU_XX.wav,crema_d,1007,,neutral,neutral,,,3.06975,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_IWL_SAD_XX.wav,crema_d,1007,,sad,sad,,,2.2355625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_IWW_ANG_XX.wav,crema_d,1007,,anger,angry,,,2.8361875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_IWW_DIS_XX.wav,crema_d,1007,,disgust,disgust,,,2.93625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_IWW_FEA_XX.wav,crema_d,1007,,fear,fear,,,2.2355625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_IWW_HAP_XX.wav,crema_d,1007,,happy,happy,,,3.1698125,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_IWW_NEU_XX.wav,crema_d,1007,,neutral,neutral,,,3.2699375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_IWW_SAD_XX.wav,crema_d,1007,,sad,sad,,,3.7370625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_MTI_ANG_XX.wav,crema_d,1007,,anger,angry,,,4.3710625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_MTI_DIS_XX.wav,crema_d,1007,,disgust,disgust,,,4.07075,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_MTI_FEA_XX.wav,crema_d,1007,,fear,fear,,,3.2031875,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_MTI_HAP_XX.wav,crema_d,1007,,happy,happy,,,3.37,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_MTI_NEU_XX.wav,crema_d,1007,,neutral,neutral,,,3.403375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_MTI_SAD_XX.wav,crema_d,1007,,sad,sad,,,3.403375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_TAI_ANG_XX.wav,crema_d,1007,,anger,angry,,,3.2365625,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_TAI_DIS_XX.wav,crema_d,1007,,disgust,disgust,,,3.036375,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_TAI_FEA_XX.wav,crema_d,1007,,fear,fear,,,4.07075,val
D:\CodeStuff\EMOTION-AI-RESEARCH\audio\datasets\crema_d\CREMA-D\AudioWAV\1007_TAI_HAP_XX.wav,crema_d,1007,,happy,happy,,,3.403375,val
